,precision,recall,f1-score,support
A12B6,0.0,0.0,0.0,3.0
A14B14,1.0,0.3333333333333333,0.5,3.0
A12B10,0.0,0.0,0.0,3.0
A20,0.0,0.0,0.0,3.0
A16,0.0,0.0,0.0,3.0
A4B1C1,0.0,0.0,0.0,3.0
A3B3C2D2,0.0,0.0,0.0,2.0
A12B12C12,0.0,0.0,0.0,2.0
A10B1C1,0.4,1.0,0.5714285714285714,2.0
A39,0.0,0.0,0.0,2.0
A2B2C1D1E1,0.0,0.0,0.0,2.0
A95,0.0,0.0,0.0,2.0
A6B6,0.06666666666666667,0.5,0.11764705882352941,2.0
A2B1C1D1E1,1.0,0.5,0.6666666666666666,2.0
A4B3C3,0.0,0.0,0.0,2.0
A7B1,0.5,0.5,0.5,2.0
A14B6C1,0.0,0.0,0.0,2.0
A36,0.0,0.0,0.0,2.0
A5B5,1.0,0.5,0.6666666666666666,2.0
A26,0.0,0.0,0.0,2.0
A3B3C3D1,0.0,0.0,0.0,2.0
A18B6,1.0,0.5,0.6666666666666666,2.0
A3B3C1,0.2,0.5,0.2857142857142857,2.0
A18B12C12D12E6F6,0.0,0.0,0.0,2.0
A12B12C12D6E6,0.0,0.0,0.0,2.0
A4B4C4D4E4,0.0,0.0,0.0,2.0
A12B1C1,1.0,0.5,0.6666666666666666,2.0
A60B60,0.0,0.0,0.0,2.0
A44,0.0,0.0,0.0,2.0
A8B4,0.0,0.0,0.0,2.0
A780,0.0,0.0,0.0,2.0
A4B4C4D4E1,0.0,0.0,0.0,2.0
A264,0.0,0.0,0.0,1.0
A8B8C1,0.0,0.0,0.0,1.0
A3B3C3D2,0.0,0.0,0.0,1.0
A240B240C240D240,0.0,0.0,0.0,1.0
A9B9C9,0.0,0.0,0.0,1.0
A91B91,0.0,0.0,0.0,1.0
A4B2C1D1E1F1,0.0,0.0,0.0,1.0
A16B16C1D1E1,0.0,0.0,0.0,1.0
A8B7C3D3,0.0,0.0,0.0,1.0
A2B2C2D2E2F1,0.0,0.0,0.0,1.0
A18B18C6,0.0,0.0,0.0,1.0
A14B7,0.25,1.0,0.4,1.0
A34,0.0,0.0,0.0,1.0
A10B1,1.0,1.0,1.0,1.0
A2B2C2D2E2F2,0.0,0.0,0.0,1.0
A4B4C2D2E2F2,0.0,0.0,0.0,1.0
A30B15C12D12E5,0.0,0.0,0.0,1.0
A9B6,0.0,0.0,0.0,1.0
A30B12,0.0,0.0,0.0,1.0
A3B2C2D1,0.0,0.0,0.0,1.0
A8B3C2,0.0,0.0,0.0,1.0
A6B6C3,0.0,0.0,0.0,1.0
A3B2C2D2,0.0,0.0,0.0,1.0
A46B23C23,0.0,0.0,0.0,1.0
A3B3C1D1E1,1.0,1.0,1.0,1.0
A16B14,0.0,0.0,0.0,1.0
A3B3C2D1,0.0,0.0,0.0,1.0
A30B6C3D3E3,0.0,0.0,0.0,1.0
A18B16,0.0,0.0,0.0,1.0
A26B26,0.0,0.0,0.0,1.0
A33,0.0,0.0,0.0,1.0
A31,0.0,0.0,0.0,1.0
A8B8C8D4,0.0,0.0,0.0,1.0
A40,0.0,0.0,0.0,1.0
A12B12C6D6E6,0.5,1.0,0.6666666666666666,1.0
A6B3C3,0.0,0.0,0.0,1.0
A6B5,0.0,0.0,0.0,1.0
A16B16C14,0.0,0.0,0.0,1.0
A96B96,0.0,0.0,0.0,1.0
A29B24,0.0,0.0,0.0,1.0
A7B1C1,0.0,0.0,0.0,1.0
A24B18,0.0,0.0,0.0,1.0
A3B1C1D1,0.0,0.0,0.0,1.0
A69,0.0,0.0,0.0,1.0
A18B12C6D6,0.0,0.0,0.0,1.0
A7B7C1,0.0,0.0,0.0,1.0
A7B2C1,0.0,0.0,0.0,1.0
A98B49C49,0.0,0.0,0.0,1.0
A12B6C5D5E3F3,0.0,0.0,0.0,1.0
A102,0.0,0.0,0.0,1.0
A6B6C6D1,0.0,0.0,0.0,1.0
A180B180,0.0,0.0,0.0,1.0
A3B2C2D2E2,0.0,0.0,0.0,1.0
A420B415C12D12E6F6,0.0,0.0,0.0,1.0
A16B1,0.0,0.0,0.0,1.0
A13B10,0.0,0.0,0.0,1.0
A480B120C60,0.0,0.0,0.0,1.0
A84,0.0,0.0,0.0,1.0
A9B3C3D3,0.0,0.0,0.0,1.0
A10B10,0.0,0.0,0.0,1.0
A12B1C1D1E1,1.0,1.0,1.0,1.0
A8B4C4,0.0,0.0,0.0,1.0
A6B6C6D6,0.0,0.0,0.0,1.0
A9B4,0.0,0.0,0.0,1.0
A45,0.0,0.0,0.0,1.0
A8B5,0.0,0.0,0.0,1.0
A6B4,0.0,0.0,0.0,1.0
A4B4C4D4E3,0.0,0.0,0.0,1.0
A7B6,0.0,0.0,0.0,1.0
A15,0.0,0.0,0.0,1.0
A80,0.0,0.0,0.0,1.0
A178B1,0.0,0.0,0.0,1.0
A3B3C3D3E1,0.0,0.0,0.0,1.0
A6B1C1,0.0,0.0,0.0,1.0
A60B27,0.0,0.0,0.0,1.0
A4B4C4D2E2,0.0,0.0,0.0,1.0
A780B780C120,0.0,0.0,0.0,1.0
A20B20,0.0,0.0,0.0,1.0
A25,0.0,0.0,0.0,1.0
A5B3C3,0.0,0.0,0.0,1.0
A5B1C1D1,0.0,0.0,0.0,1.0
A8B8C8D8E1,0.0,0.0,0.0,1.0
A4B3,0.0,0.0,0.0,1.0
A11B11,0.0,0.0,0.0,1.0
A64,0.0,0.0,0.0,1.0
A30,0.0,0.0,0.0,1.0
A9B3C3D3E3,0.0,0.0,0.0,1.0
A72B72,0.0,0.0,0.0,1.0
A5B5C5D5,0.0,0.0,0.0,1.0
A105,0.0,0.0,0.0,1.0
A9B3C2D1,0.0,0.0,0.0,1.0
A11B5C3,0.0,0.0,0.0,1.0
A15B15,0.0,0.0,0.0,1.0
A35,0.0,0.0,0.0,1.0
A5B4C1,0.0,0.0,0.0,1.0
A154,0.0,0.0,0.0,1.0
A16B16C16D16E1,0.0,0.0,0.0,1.0
A240B240C240D240E240,0.0,0.0,0.0,1.0
A4B2C1D1E1,0.0,0.0,0.0,1.0
A8B8C4,0.0,0.0,0.0,1.0
A4B2C1,0.0,0.0,0.0,1.0
A4B4C4D2,0.0,0.0,0.0,1.0
A5B2C1,0.0,0.0,0.0,1.0
A8B3,0.0,0.0,0.0,1.0
A34B6C5,0.0,0.0,0.0,1.0
A3B3C3D1E1,0.0,0.0,0.0,1.0
A5B3,0.0,0.0,0.0,1.0
A12B2,0.0,0.0,0.0,1.0
A10B10C5D5,0.0,0.0,0.0,1.0
A3B3C3D3E1F1,0.0,0.0,0.0,1.0
A4B4C3,0.0,0.0,0.0,1.0
A38,0.0,0.0,0.0,1.0
accuracy,0.6724519940915805,,,0.0
