,precision,recall,f1-score,support
A48,0.0,0.0,0.0,1.0
A6B3C3D3,0.0,0.0,0.0,1.0
A24B6,0.0,0.0,0.0,1.0
A19,0.0,0.0,0.0,1.0
A3B2C1,0.0,0.0,0.0,1.0
A72,0.0,0.0,0.0,1.0
A12B5,0.0,0.0,0.0,1.0
A6B6C3D3E3F3,0.0,0.0,0.0,1.0
A826B415C280D130E12F5,0.0,0.0,0.0,1.0
A60B40C30D25E5F5,0.0,0.0,0.0,1.0
A50,0.0,0.0,0.0,1.0
A15B12,0.0,0.0,0.0,1.0
A9B1,1.0,1.0,1.0,1.0
A7B2,0.0,0.0,0.0,1.0
A14B7,0.3333333333333333,1.0,0.5,1.0
A6B5,0.0,0.0,0.0,1.0
A10B10,0.0,0.0,0.0,1.0
A8B8C2,0.0,0.0,0.0,1.0
A6B6C1D1,0.0,0.0,0.0,1.0
A18B3,1.0,1.0,1.0,1.0
A15B15,0.0,0.0,0.0,1.0
A30B12,0.0,0.0,0.0,1.0
A12B6,0.0,0.0,0.0,1.0
A18B12C12D10E6,0.0,0.0,0.0,1.0
A8B4C2D2,0.0,0.0,0.0,1.0
A5B5C1,0.0,0.0,0.0,1.0
A8B2,0.0,0.0,0.0,1.0
A25B5C5,0.0,0.0,0.0,1.0
A80,0.0,0.0,0.0,1.0
A3B2C1D1E1,0.0,0.0,0.0,1.0
A11B1,0.0,0.0,0.0,1.0
A11B11,0.0,0.0,0.0,1.0
A2B2C2D2E1,0.0,0.0,0.0,1.0
A5B3C2,0.0,0.0,0.0,1.0
A13B13,0.0,0.0,0.0,1.0
A22B22,0.0,0.0,0.0,1.0
A15B5C5,0.0,0.0,0.0,1.0
A7B4,0.0,0.0,0.0,1.0
A14B5C5D2E1F1,0.0,0.0,0.0,1.0
A6B6C6D2E2,0.0,0.0,0.0,1.0
A25,0.0,0.0,0.0,1.0
A12B12C6D6,1.0,1.0,1.0,1.0
A9B6,0.0,0.0,0.0,1.0
A4B3,0.0,0.0,0.0,1.0
A78B18C18D6E3,0.0,0.0,0.0,1.0
A88,0.0,0.0,0.0,1.0
A8B4C4D4,0.0,0.0,0.0,1.0
A15B15C15,0.0,0.0,0.0,1.0
A16B4,0.0,0.0,0.0,1.0
A780B360C360D120E120,0.0,0.0,0.0,1.0
A30B17C11D6,0.0,0.0,0.0,1.0
A23B23C4D1E1,0.0,0.0,0.0,1.0
A9B9,0.0,0.0,0.0,1.0
A21,0.0,0.0,0.0,1.0
A18B18C3D1E1,0.0,0.0,0.0,1.0
A10B2C1,0.0,0.0,0.0,1.0
A10B5,0.0,0.0,0.0,1.0
A5B4,0.0,0.0,0.0,1.0
A3B3C3D2E1,0.0,0.0,0.0,1.0
A18B12C12D12E6,1.0,1.0,1.0,1.0
A18B18C6D6E4F2,0.0,0.0,0.0,1.0
A16B1,0.0,0.0,0.0,1.0
A4B2C2D1,0.0,0.0,0.0,1.0
A6B2C2D2,0.0,0.0,0.0,1.0
A20B20C1,0.0,0.0,0.0,1.0
A3B3C2,0.0,0.0,0.0,1.0
A10B1,0.3333333333333333,1.0,0.5,1.0
A18B12,0.0,0.0,0.0,1.0
A30,0.0,0.0,0.0,1.0
A2B2C1D1E1F1,0.0,0.0,0.0,1.0
accuracy,0.6948545861297539,,,0.0
