,precision,recall,f1-score,support
A2B3C3,0.0,0.0,0.0,1.0
A2B5,0.0,0.0,0.0,1.0
A5B15C5,0.0,0.0,0.0,1.0
A2B1C2,0.0,0.0,0.0,1.0
A60B12C6D6E6F12,0.0,0.0,0.0,1.0
A9B6,0.0,0.0,0.0,1.0
A2B2C2D4,0.0,0.0,0.0,1.0
A12B18C12D6E12,0.0,0.0,0.0,1.0
A2B1C1D1E1F1,0.0,0.0,0.0,1.0
A5B5C1,0.0,0.0,0.0,1.0
A3B18,1.0,1.0,1.0,1.0
A3B3C3D1E2,0.0,0.0,0.0,1.0
A15B12,0.0,0.0,0.0,1.0
A2B1C1D1E2,0.0,0.0,0.0,1.0
A-1B-1C-1D-1E-1,0.0,0.0,0.0,1.0
A15B15,0.0,0.0,0.0,1.0
A1B1C3,0.0,0.0,0.0,1.0
A9B1,1.0,1.0,1.0,1.0
A2B5C3,0.0,0.0,0.0,1.0
A6B6C6D2E2,0.0,0.0,0.0,1.0
A9B12,0.0,0.0,0.0,1.0
A1B2C2,0.0,0.0,0.0,1.0
A1B-1C1D-1E4,0.0,0.0,0.0,1.0
A5B3,0.0,0.0,0.0,1.0
A-1B18C18D6E3,0.0,0.0,0.0,1.0
A6B3C3D3,0.0,0.0,0.0,1.0
A4B1C1D2,0.0,0.0,0.0,1.0
A7B4,0.0,0.0,0.0,1.0
A1B18C18D3,0.0,0.0,0.0,1.0
A8B4C2D2,0.0,0.0,0.0,1.0
A3B1C2,0.0,0.0,0.0,1.0
A14B7,0.3333333333333333,1.0,0.5,1.0
A4B1C2D1,0.0,0.0,0.0,1.0
A12B4,0.0,0.0,0.0,1.0
A2B2C2D2E1,0.0,0.0,0.0,1.0
A8B7C4,0.0,0.0,0.0,1.0
A10B5,0.0,0.0,0.0,1.0
A1B16,0.0,0.0,0.0,1.0
A1B20C20,0.0,0.0,0.0,1.0
A12B5,0.0,0.0,0.0,1.0
A9B9,0.0,0.0,0.0,1.0
A8B2C8,0.0,0.0,0.0,1.0
A2B18C6D18E6F4,0.0,0.0,0.0,1.0
accuracy,0.6756152125279642,,,0.0
