,precision,recall,f1-score,support
A18,0.0,0.0,0.0,4.0
A1B1C2,0.0,0.0,0.0,4.0
A3B2C2,0.0,0.0,0.0,4.0
A2B2C2D2E2F2,0.0,0.0,0.0,4.0
A2B1C1D1,0.0,0.0,0.0,4.0
A-1B-1C-1D-1,0.0,0.0,0.0,4.0
A24B24,0.5,0.75,0.6,4.0
A4B4C4D4,0.0,0.0,0.0,3.0
A14B14,0.0,0.0,0.0,3.0
A180,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
A8B4,1.0,0.3333333333333333,0.5,3.0
A2B1C1D1E1,0.0,0.0,0.0,3.0
A2B2C2D2E2F1,0.0,0.0,0.0,3.0
A9,0.0,0.0,0.0,3.0
A1B1C1D3,0.0,0.0,0.0,3.0
A5B5C5D5,0.0,0.0,0.0,3.0
A3B3C3D3E3,0.5,1.0,0.6666666666666666,3.0
A16,0.0,0.0,0.0,2.0
A1B1C1D2E2,0.0,0.0,0.0,2.0
A6B2,0.0,0.0,0.0,2.0
A2B2C8,0.0,0.0,0.0,2.0
A18B18,1.0,0.5,0.6666666666666666,2.0
A6B3,0.0,0.0,0.0,2.0
A3B3C1D1,0.0,0.0,0.0,2.0
A4B6,0.0,0.0,0.0,2.0
A-1B-1,0.0,0.0,0.0,2.0
A11,0.0,0.0,0.0,2.0
A1B1C1D1E2,1.0,0.5,0.6666666666666666,2.0
A5B5C5,1.0,0.5,0.6666666666666666,2.0
A1B3C1D2,0.0,0.0,0.0,2.0
A6B14,1.0,0.5,0.6666666666666666,2.0
A3B3C3D3E3F3,0.5,1.0,0.6666666666666666,2.0
A2B1C1D2,0.0,0.0,0.0,2.0
A8B8,0.5,1.0,0.6666666666666666,2.0
A5B1,0.0,0.0,0.0,2.0
A6B6C6,0.5,0.5,0.5,2.0
A15,0.0,0.0,0.0,2.0
A4B4C8,0.0,0.0,0.0,2.0
A2B3C3D3,0.0,0.0,0.0,2.0
A-1B5C5,1.0,1.0,1.0,1.0
A1B1C2D2E1,0.0,0.0,0.0,1.0
A6B12C6D12,1.0,1.0,1.0,1.0
A-1B60,0.0,0.0,0.0,1.0
A12B6,0.0,0.0,0.0,1.0
A2B2C2D3,0.0,0.0,0.0,1.0
A-1B5C-1D-1E60F5,0.0,0.0,0.0,1.0
A8B8C8,0.0,0.0,0.0,1.0
A3B2C2D2,0.0,0.0,0.0,1.0
A1B3C1D1E2,0.0,0.0,0.0,1.0
A5B2,1.0,1.0,1.0,1.0
A14B1C2D5E5F1,0.0,0.0,0.0,1.0
A2B8,0.0,0.0,0.0,1.0
A15B15C15,0.0,0.0,0.0,1.0
A12B9,0.0,0.0,0.0,1.0
A4B16,0.0,0.0,0.0,1.0
A18B12,0.0,0.0,0.0,1.0
A6B5,0.0,0.0,0.0,1.0
A18B18C1D1E1F1,0.0,0.0,0.0,1.0
A-1B-1C5D-1E-1F12,1.0,1.0,1.0,1.0
A10B10,0.0,0.0,0.0,1.0
A3B3C1D2E2,0.0,0.0,0.0,1.0
A1B1C2D2E1F1,0.0,0.0,0.0,1.0
A24B6C3D3E3F3,0.0,0.0,0.0,1.0
A1B18C18D3E1,0.0,0.0,0.0,1.0
A10B2C1,0.0,0.0,0.0,1.0
A7B7,1.0,1.0,1.0,1.0
A2B1C1D3,0.0,0.0,0.0,1.0
A1B18C18,0.0,0.0,0.0,1.0
A11B11,0.0,0.0,0.0,1.0
A1B2C1D6E6F4,0.0,0.0,0.0,1.0
A1B4C2D2,0.0,0.0,0.0,1.0
A7B2,0.0,0.0,0.0,1.0
A5B4,0.0,0.0,0.0,1.0
A2B6C2D2,0.0,0.0,0.0,1.0
A1B11,0.0,0.0,0.0,1.0
A6B6C1D1,0.5,1.0,0.6666666666666666,1.0
A1B5,0.0,0.0,0.0,1.0
A6B12C6D12E15F20,0.0,0.0,0.0,1.0
A1B4C1,0.0,0.0,0.0,1.0
A3B3C6D3E6F3,0.0,0.0,0.0,1.0
A1B1C2D1,0.0,0.0,0.0,1.0
A24B6,0.0,0.0,0.0,1.0
A-1B5,0.0,0.0,0.0,1.0
A12B10C6D18E12,0.0,0.0,0.0,1.0
A4B3,0.0,0.0,0.0,1.0
A4B1C3,0.0,0.0,0.0,1.0
A18B6,0.3333333333333333,1.0,0.5,1.0
A-1B12,0.0,0.0,0.0,1.0
A10B1,1.0,1.0,1.0,1.0
A6B-1C11D-1,0.0,0.0,0.0,1.0
A8B6,0.0,0.0,0.0,1.0
A4B4C4D8,0.0,0.0,0.0,1.0
A2B3C3,0.0,0.0,0.0,1.0
A2B5,0.0,0.0,0.0,1.0
A5B15C5,0.0,0.0,0.0,1.0
A2B1C2,0.0,0.0,0.0,1.0
A60B12C6D6E6F12,0.0,0.0,0.0,1.0
A9B6,0.0,0.0,0.0,1.0
A2B2C2D4,0.0,0.0,0.0,1.0
A12B18C12D6E12,0.0,0.0,0.0,1.0
A2B1C1D1E1F1,0.0,0.0,0.0,1.0
A5B5C1,0.0,0.0,0.0,1.0
A3B18,1.0,1.0,1.0,1.0
A3B3C3D1E2,0.0,0.0,0.0,1.0
A15B12,0.0,0.0,0.0,1.0
A2B1C1D1E2,0.0,0.0,0.0,1.0
A-1B-1C-1D-1E-1,0.0,0.0,0.0,1.0
A15B15,0.0,0.0,0.0,1.0
A1B1C3,0.0,0.0,0.0,1.0
A9B1,1.0,1.0,1.0,1.0
A2B5C3,0.0,0.0,0.0,1.0
A6B6C6D2E2,0.0,0.0,0.0,1.0
A9B12,0.0,0.0,0.0,1.0
A1B2C2,0.0,0.0,0.0,1.0
A1B-1C1D-1E4,0.0,0.0,0.0,1.0
A5B3,0.0,0.0,0.0,1.0
A-1B18C18D6E3,0.0,0.0,0.0,1.0
A6B3C3D3,0.0,0.0,0.0,1.0
A4B1C1D2,0.0,0.0,0.0,1.0
A7B4,0.0,0.0,0.0,1.0
A1B18C18D3,0.0,0.0,0.0,1.0
A8B4C2D2,0.0,0.0,0.0,1.0
A3B1C2,0.0,0.0,0.0,1.0
A14B7,0.3333333333333333,1.0,0.5,1.0
A4B1C2D1,0.0,0.0,0.0,1.0
A12B4,0.0,0.0,0.0,1.0
A2B2C2D2E1,0.0,0.0,0.0,1.0
A8B7C4,0.0,0.0,0.0,1.0
A10B5,0.0,0.0,0.0,1.0
A1B16,0.0,0.0,0.0,1.0
A1B20C20,0.0,0.0,0.0,1.0
A12B5,0.0,0.0,0.0,1.0
A9B9,0.0,0.0,0.0,1.0
A8B2C8,0.0,0.0,0.0,1.0
A2B18C6D18E6F4,0.0,0.0,0.0,1.0
accuracy,0.6760626398210291,,,0.0
